time,vin,clk,v_code,code
2.099999999999999945e-08,3.368939429999999735e-01,0.000000000000000000e+00,3.264907135874877686e-01,3.340000000000000000e+02
2.199999999999999848e-08,7.344972460000000203e-02,0.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
2.300000000000000081e-08,4.751091009999999781e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
2.399999999999999984e-08,2.735203660000000148e-01,0.000000000000000000e+00,2.619745845552297059e-01,2.680000000000000000e+02
2.499999999999999887e-08,6.256348550000000452e-01,0.000000000000000000e+00,6.275659824046920798e-01,6.420000000000000000e+02
2.600000000000000121e-08,9.077952070000000484e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
2.700000000000000023e-08,9.628930730000000437e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
2.799999999999999926e-08,7.602496779999999843e-01,0.000000000000000000e+00,7.409579667644183854e-01,7.580000000000000000e+02
2.900000000000000160e-08,4.126979130000000273e-01,0.000000000000000000e+00,4.007820136852394688e-01,4.100000000000000000e+02
2.999999999999999732e-08,1.137564030000000059e-01,0.000000000000000000e+00,1.094819159335288367e-01,1.120000000000000000e+02
3.099999999999999966e-08,2.987732889999999975e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
3.200000000000000199e-08,2.077649940000000084e-01,1.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
3.299999999999999771e-08,5.483706259999999721e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
3.400000000000000005e-08,8.620432420000000429e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
3.500000000000000239e-08,9.741283050000000276e-01,1.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
3.599999999999999811e-08,8.222162699999999713e-01,0.000000000000000000e+00,8.025415444770283013e-01,8.210000000000000000e+02
3.700000000000000044e-08,4.908925470000000124e-01,0.000000000000000000e+00,4.770283479960899520e-01,4.880000000000000000e+02
3.800000000000000278e-08,1.646399010000000052e-01,1.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
3.899999999999999850e-08,2.511749560000000117e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
4.000000000000000084e-08,1.500121299999999935e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
4.100000000000000317e-08,4.697818240000000145e-01,1.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
4.199999999999999889e-08,8.063771549999999566e-01,0.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
4.300000000000000123e-08,9.723800989999999977e-01,0.000000000000000000e+00,9.804496578690127251e-01,1.003000000000000000e+03
4.399999999999999695e-08,8.753593549999999501e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
4.499999999999999929e-08,5.693365780000000376e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
4.600000000000000162e-08,2.247068339999999942e-01,0.000000000000000000e+00,2.130987292277614908e-01,2.180000000000000000e+02
4.699999999999999734e-08,3.336175239999999986e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
4.799999999999999968e-08,1.018432650000000023e-01,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
4.900000000000000202e-08,3.920205110000000159e-01,0.000000000000000000e+00,3.968719452590420138e-01,4.060000000000000000e+02
4.999999999999999774e-08,7.423212959999999638e-01,0.000000000000000000e+00,7.653958944281524790e-01,7.830000000000000000e+02
5.100000000000000007e-08,9.576963280000000411e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
5.200000000000000241e-08,9.182236719999999908e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
5.299999999999999813e-08,6.458819089999999763e-01,0.000000000000000000e+00,6.304985337243401711e-01,6.450000000000000000e+02
5.400000000000000047e-08,2.923123429999999745e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
5.500000000000000281e-08,5.438434019999999897e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
5.599999999999999852e-08,6.457744649999999642e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
5.700000000000000086e-08,3.172160869999999799e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
5.800000000000000320e-08,6.716297580000000211e-01,0.000000000000000000e+00,6.979472140762463805e-01,7.140000000000000000e+02
5.899999999999999892e-08,9.304790899999999532e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
5.999999999999999464e-08,9.496354339999999450e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
6.100000000000000359e-08,7.184324380000000065e-01,0.000000000000000000e+00,7.028347996089931993e-01,7.190000000000000000e+02
6.199999999999999931e-08,3.656051289999999732e-01,0.000000000000000000e+00,3.479960899315738265e-01,3.560000000000000000e+02
6.299999999999999503e-08,8.760958060000000047e-02,0.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
6.400000000000000399e-08,3.923515469999999672e-02,1.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
6.499999999999999971e-08,2.474169830000000070e-01,0.000000000000000000e+00,2.531769305962854322e-01,2.590000000000000000e+02
6.599999999999999543e-08,5.962383430000000040e-01,0.000000000000000000e+00,6.256109481915933523e-01,6.400000000000000000e+02
6.700000000000000438e-08,8.914736960000000376e-01,1.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
6.800000000000000010e-08,9.687344660000000163e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
6.899999999999999582e-08,7.850014560000000419e-01,0.000000000000000000e+00,7.693059628543499340e-01,7.870000000000000000e+02
7.000000000000000477e-08,4.425781590000000265e-01,1.000000000000000000e+00,4.222873900293255267e-01,4.320000000000000000e+02
7.100000000000000049e-08,1.321276399999999906e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
7.199999999999999621e-08,2.651035779999999856e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
7.300000000000000517e-08,1.845345620000000131e-01,1.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
7.400000000000000089e-08,5.182115569999999893e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
7.499999999999999661e-08,8.417482630000000521e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
7.600000000000000556e-08,9.749977650000000162e-01,1.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
7.700000000000000128e-08,8.437660500000000452e-01,0.000000000000000000e+00,8.279569892473118697e-01,8.470000000000000000e+02
7.799999999999999700e-08,5.211236169999999834e-01,0.000000000000000000e+00,4.995112414467253181e-01,5.110000000000000000e+02
7.900000000000000595e-08,1.867194450000000117e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
8.000000000000000167e-08,2.675150919999999891e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
8.099999999999999739e-08,1.302907859999999918e-01,0.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
8.200000000000000635e-08,4.396860690000000127e-01,1.000000000000000000e+00,4.721407624633431332e-01,4.830000000000000000e+02
8.300000000000000207e-08,7.826644619999999497e-01,0.000000000000000000e+00,8.289345063538612335e-01,8.480000000000000000e+02
8.399999999999999779e-08,9.682538170000000166e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
8.499999999999999351e-08,8.931170200000000392e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
8.600000000000000246e-08,5.990906299999999574e-01,0.000000000000000000e+00,5.767350928641251651e-01,5.900000000000000000e+02
8.699999999999999818e-08,2.498900629999999956e-01,0.000000000000000000e+00,2.306940371456500383e-01,2.360000000000000000e+02
8.799999999999999390e-08,3.995200520000000144e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
8.900000000000000285e-08,8.617105510000000468e-02,0.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
8.999999999999999857e-08,3.628122060000000260e-01,0.000000000000000000e+00,3.958944281524926501e-01,4.050000000000000000e+02
9.099999999999999429e-08,7.158402320000000207e-01,0.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
9.200000000000000325e-08,9.486872979999999567e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
9.299999999999999897e-08,9.317029510000000014e-01,0.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
9.399999999999999469e-08,6.743441639999999682e-01,0.000000000000000000e+00,6.520039100684261735e-01,6.670000000000000000e+02
9.500000000000000364e-08,3.199096430000000213e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
9.599999999999999936e-08,6.575036600000000453e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
9.699999999999999508e-08,5.338353550000000253e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
9.800000000000000404e-08,2.896950669999999728e-01,0.000000000000000000e+00,3.216031280547409499e-01,3.290000000000000000e+02
9.899999999999999976e-08,6.431054750000000375e-01,0.000000000000000000e+00,6.999022482893451080e-01,7.160000000000000000e+02
9.999999999999999547e-08,9.168340130000000032e-01,0.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
1.010000000000000044e-07,9.584672119999999573e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
1.020000000000000001e-07,7.448234919999999759e-01,0.000000000000000000e+00,7.233626588465298379e-01,7.400000000000000000e+02
1.029999999999999959e-07,3.948607829999999930e-01,0.000000000000000000e+00,3.655913978494623739e-01,3.740000000000000000e+02
1.040000000000000048e-07,1.034401340000000030e-01,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
1.050000000000000005e-07,3.282607430000000076e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
1.059999999999999963e-07,2.223368769999999883e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
1.070000000000000052e-07,5.664519460000000395e-01,0.000000000000000000e+00,6.275659824046920798e-01,6.420000000000000000e+02
1.080000000000000009e-07,8.735662260000000012e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.089999999999999967e-07,9.726768959999999575e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
1.100000000000000056e-07,8.085986210000000174e-01,0.000000000000000000e+00,7.878787878787878451e-01,8.060000000000000000e+02
1.110000000000000013e-07,4.726910340000000099e-01,0.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
1.119999999999999970e-07,1.519892210000000077e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
1.130000000000000060e-07,2.506161299999999995e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
1.140000000000000017e-07,1.625821600000000033e-01,0.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
1.149999999999999974e-07,4.879787090000000105e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
1.160000000000000064e-07,8.200687749999999721e-01,0.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
1.170000000000000021e-07,9.739428879999999511e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.179999999999999978e-07,8.639231450000000034e-01,0.000000000000000000e+00,8.465298142717497809e-01,8.660000000000000000e+02
1.189999999999999936e-07,5.512691090000000349e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
1.199999999999999893e-07,2.100681670000000001e-01,0.000000000000000000e+00,1.994134897360703707e-01,2.040000000000000000e+02
1.210000000000000115e-07,3.030277220000000132e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
1.220000000000000072e-07,1.120672280000000048e-01,0.000000000000000000e+00,1.388074291300097629e-01,1.420000000000000000e+02
1.230000000000000029e-07,4.098346609999999890e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
1.239999999999999986e-07,7.578066230000000125e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
1.249999999999999943e-07,9.622305209999999498e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
1.259999999999999901e-07,9.092820689999999706e-01,0.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
1.270000000000000123e-07,6.284432399999999586e-01,1.000000000000000000e+00,5.943304007820137125e-01,6.080000000000000000e+02
1.280000000000000080e-07,2.760865499999999861e-01,1.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
1.290000000000000037e-07,4.840602890000000186e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
1.299999999999999994e-07,7.217537109999999645e-02,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
1.309999999999999951e-07,3.341596840000000124e-01,0.000000000000000000e+00,3.978494623655913776e-01,4.070000000000000000e+02
1.319999999999999909e-07,6.884847440000000374e-01,0.000000000000000000e+00,6.705767350928640846e-01,6.860000000000000000e+02
1.330000000000000130e-07,9.378605220000000298e-01,1.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
1.340000000000000088e-07,9.434332920000000344e-01,1.000000000000000000e+00,9.315738025415444268e-01,9.530000000000000000e+02
1.350000000000000045e-07,7.021001070000000288e-01,0.000000000000000000e+00,6.686217008797653572e-01,6.840000000000000000e+02
1.360000000000000002e-07,3.482365350000000137e-01,0.000000000000000000e+00,3.362658846529814061e-01,3.440000000000000000e+02
1.369999999999999959e-07,7.887564699999999318e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
1.379999999999999916e-07,4.399898079999999684e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
1.389999999999999874e-07,2.630260449999999861e-01,0.000000000000000000e+00,3.255131964809384049e-01,3.330000000000000000e+02
1.400000000000000095e-07,6.140014360000000115e-01,1.000000000000000000e+00,5.972629521016618037e-01,6.110000000000000000e+02
1.410000000000000053e-07,9.015002359999999548e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
1.420000000000000010e-07,9.654416239999999982e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
1.429999999999999967e-07,7.702227040000000358e-01,0.000000000000000000e+00,7.390029325513196579e-01,7.560000000000000000e+02
1.439999999999999924e-07,4.245423819999999959e-01,0.000000000000000000e+00,4.105571847507331618e-01,4.200000000000000000e+02
1.449999999999999881e-07,1.208772530000000039e-01,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
1.460000000000000103e-07,2.830963369999999965e-02,1.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
1.470000000000000061e-07,1.983816549999999901e-01,0.000000000000000000e+00,2.580645161290322509e-01,2.640000000000000000e+02
1.480000000000000018e-07,5.363963339999999747e-01,0.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
1.489999999999999975e-07,8.541453460000000275e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.499999999999999932e-07,9.747043930000000023e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
1.509999999999999889e-07,8.309455749999999918e-01,0.000000000000000000e+00,8.025415444770283013e-01,8.210000000000000000e+02
1.520000000000000111e-07,5.029145449999999906e-01,1.000000000000000000e+00,4.877810361681329532e-01,4.990000000000000000e+02
1.530000000000000068e-07,1.732606819999999992e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
1.540000000000000026e-07,2.553696379999999960e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
1.549999999999999983e-07,1.419967229999999914e-01,0.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
1.559999999999999940e-07,4.577945629999999877e-01,0.000000000000000000e+00,4.437927663734115291e-01,4.540000000000000000e+02
1.569999999999999897e-07,7.970926080000000358e-01,0.000000000000000000e+00,7.947214076246333914e-01,8.130000000000000000e+02
1.580000000000000119e-07,9.709679500000000241e-01,1.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
1.590000000000000076e-07,8.826058959999999454e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
1.600000000000000033e-07,5.812068969999999446e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
1.609999999999999991e-07,2.345914769999999927e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
1.619999999999999948e-07,3.575689740000000116e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
1.629999999999999905e-07,9.541528350000000325e-02,0.000000000000000000e+00,1.456500488758553369e-01,1.490000000000000000e+02
1.640000000000000127e-07,3.803485360000000148e-01,1.000000000000000000e+00,3.665689149560117377e-01,3.750000000000000000e+02
1.650000000000000084e-07,7.319043440000000400e-01,0.000000000000000000e+00,7.321603128054741116e-01,7.490000000000000000e+02
1.660000000000000041e-07,9.543346110000000548e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
1.669999999999999999e-07,9.237890130000000477e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
1.679999999999999956e-07,6.572754950000000429e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
1.689999999999999913e-07,3.031901670000000104e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
1.699999999999999870e-07,5.868957389999999996e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
1.710000000000000092e-07,5.991291289999999686e-02,0.000000000000000000e+00,1.036168132942326542e-01,1.060000000000000000e+02
1.720000000000000049e-07,3.061790229999999946e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
1.730000000000000006e-07,6.603656570000000503e-01,0.000000000000000000e+00,6.608015640273704472e-01,6.760000000000000000e+02
1.739999999999999964e-07,9.252598619999999885e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
1.749999999999999921e-07,9.533671729999999567e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
1.759999999999999878e-07,7.290372920000000034e-01,0.000000000000000000e+00,7.106549364613881092e-01,7.270000000000000000e+02
1.770000000000000100e-07,3.771782599999999874e-01,0.000000000000000000e+00,3.655913978494623739e-01,3.740000000000000000e+02
1.780000000000000057e-07,9.370700930000000484e-02,0.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
1.790000000000000014e-07,3.646180150000000175e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
1.799999999999999971e-07,2.373170649999999937e-01,0.000000000000000000e+00,2.267839687194525833e-01,2.320000000000000000e+02
1.809999999999999929e-07,5.844355479999999714e-01,0.000000000000000000e+00,5.865102639296188025e-01,6.000000000000000000e+02
1.819999999999999886e-07,8.845398799999999451e-01,0.000000000000000000e+00,8.983382209188660594e-01,9.190000000000000000e+02
1.830000000000000108e-07,9.705304139999999524e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
1.840000000000000065e-07,7.945271760000000016e-01,0.000000000000000000e+00,7.751710654936461165e-01,7.930000000000000000e+02
1.850000000000000022e-07,4.545296790000000198e-01,0.000000000000000000e+00,4.418377321603128016e-01,4.520000000000000000e+02
1.859999999999999979e-07,1.398502929999999866e-01,0.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
1.869999999999999937e-07,2.570412999999999865e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
1.879999999999999894e-07,1.756483650000000007e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
1.890000000000000116e-07,5.061932719999999719e-01,0.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
1.900000000000000073e-07,8.332897329999999769e-01,0.000000000000000000e+00,8.514173998044965996e-01,8.710000000000000000e+02
1.910000000000000030e-07,9.748087429999999776e-01,0.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
1.919999999999999987e-07,8.519517850000000170e-01,0.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
1.929999999999999944e-07,5.331262490000000520e-01,0.000000000000000000e+00,5.190615835777125930e-01,5.310000000000000000e+02
1.939999999999999902e-07,1.958558460000000001e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
1.950000000000000124e-07,2.793448429999999955e-02,1.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
1.960000000000000081e-07,1.228616480000000039e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
1.970000000000000038e-07,4.277814010000000056e-01,0.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
1.979999999999999995e-07,7.729128440000000433e-01,0.000000000000000000e+00,7.947214076246333914e-01,8.130000000000000000e+02
1.989999999999999952e-07,9.660850010000000543e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
1.999999999999999909e-07,8.997386139999999921e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
2.010000000000000131e-07,6.108156959999999636e-01,1.000000000000000000e+00,5.962854349951124400e-01,6.100000000000000000e+02
2.020000000000000089e-07,2.601900229999999925e-01,0.000000000000000000e+00,2.463343108504398860e-01,2.520000000000000000e+02
2.030000000000000046e-07,4.309178889999999706e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
2.040000000000000003e-07,8.040241409999999977e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
2.049999999999999960e-07,3.513471499999999970e-01,0.000000000000000000e+00,3.558162267839687365e-01,3.640000000000000000e+02
2.059999999999999917e-07,7.050625630000000310e-01,0.000000000000000000e+00,7.302052785923753842e-01,7.470000000000000000e+02
2.069999999999999875e-07,9.445980779999999521e-01,0.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
2.080000000000000096e-07,9.365790800000000083e-01,0.000000000000000000e+00,9.149560117302052431e-01,9.360000000000000000e+02
2.090000000000000054e-07,6.854705869999999646e-01,0.000000000000000000e+00,6.705767350928640846e-01,6.860000000000000000e+02
2.100000000000000011e-07,3.310911109999999935e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
2.109999999999999968e-07,7.076097909999999602e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
2.119999999999999925e-07,4.943335880000000043e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
2.129999999999999882e-07,2.789835789999999816e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
2.140000000000000104e-07,6.315968880000000230e-01,0.000000000000000000e+00,6.598240469208210834e-01,6.750000000000000000e+02
2.150000000000000062e-07,9.109363679999999963e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
2.160000000000000019e-07,9.614643480000000242e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
2.169999999999999976e-07,7.550465880000000185e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
2.179999999999999933e-07,4.066175659999999858e-01,0.000000000000000000e+00,3.870967741935483764e-01,3.960000000000000000e+02
2.189999999999999890e-07,1.101843670000000053e-01,0.000000000000000000e+00,1.075268817204301092e-01,1.100000000000000000e+02
2.200000000000000112e-07,3.080253269999999946e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
2.210000000000000069e-07,2.126722799999999913e-01,0.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
2.220000000000000027e-07,5.545275899999999591e-01,0.000000000000000000e+00,5.845552297165200750e-01,5.980000000000000000e+02
2.229999999999999984e-07,8.660216560000000285e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
2.239999999999999941e-07,9.737129669999999848e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.249999999999999898e-07,8.176384429999999925e-01,0.000000000000000000e+00,8.025415444770283013e-01,8.210000000000000000e+02
2.260000000000000120e-07,4.847011880000000050e-01,0.000000000000000000e+00,4.643206256109481678e-01,4.750000000000000000e+02
2.270000000000000077e-07,1.602823909999999963e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
2.280000000000000034e-07,2.502011880000000119e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
2.289999999999999992e-07,1.542291060000000047e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.299999999999999949e-07,4.759651189999999921e-01,0.000000000000000000e+00,5.073313782991202281e-01,5.190000000000000000e+02
2.309999999999999906e-07,8.110838780000000359e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
