time,vin,clk,v_code,code
1.330000000000000130e-07,8.598994179999999710e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.340000000000000088e-07,8.659973390000000673e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.350000000000000045e-07,8.720952610000000729e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.360000000000000002e-07,8.781931819999999958e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.369999999999999959e-07,8.842911040000000014e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.379999999999999916e-07,8.903890249999999243e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.389999999999999874e-07,8.964869469999999299e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.400000000000000095e-07,9.025848680000000263e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.410000000000000053e-07,9.086827900000000319e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.420000000000000010e-07,9.147807109999999547e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.429999999999999967e-07,9.208786329999999604e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.439999999999999924e-07,9.269765540000000567e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.449999999999999881e-07,9.330744760000000623e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.460000000000000103e-07,9.391723969999999852e-03,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.470000000000000061e-07,9.452703189999999908e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.480000000000000018e-07,9.513682409999999964e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.489999999999999975e-07,9.574661619999999193e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.499999999999999932e-07,9.635640839999999249e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.509999999999999889e-07,9.696620050000000213e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.520000000000000111e-07,9.757599270000000269e-03,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.530000000000000068e-07,9.818578479999999498e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.540000000000000026e-07,9.879557699999999554e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.549999999999999983e-07,9.940536910000000517e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.559999999999999940e-07,1.000151609999999983e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.569999999999999897e-07,1.006249529999999996e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.580000000000000119e-07,1.012347459999999970e-02,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.590000000000000076e-07,1.018445379999999983e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.600000000000000033e-07,1.024543299999999997e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.609999999999999991e-07,1.030641220000000011e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.619999999999999948e-07,1.036739140000000024e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.629999999999999905e-07,1.042837060000000038e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.640000000000000127e-07,1.048934980000000051e-02,1.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.650000000000000084e-07,1.055032910000000025e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.660000000000000041e-07,1.061130830000000039e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.669999999999999999e-07,1.067228750000000052e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.679999999999999956e-07,1.073326670000000066e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.689999999999999913e-07,1.079424590000000080e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.699999999999999870e-07,1.085522509999999920e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.710000000000000092e-07,1.091620440000000067e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.720000000000000049e-07,1.097718360000000080e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.730000000000000006e-07,1.103816279999999921e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.739999999999999964e-07,1.109914199999999934e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.749999999999999921e-07,1.116012119999999948e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.759999999999999878e-07,1.122110039999999961e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.770000000000000100e-07,1.128207959999999975e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.780000000000000057e-07,1.134305889999999949e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.790000000000000014e-07,1.140403809999999962e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.799999999999999971e-07,1.146501729999999976e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.809999999999999929e-07,1.152599649999999989e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.819999999999999886e-07,1.158697570000000003e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.830000000000000108e-07,1.164795490000000017e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.840000000000000065e-07,1.170893419999999990e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.850000000000000022e-07,1.176991340000000004e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.859999999999999979e-07,1.183089260000000018e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.869999999999999937e-07,1.189187180000000031e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.879999999999999894e-07,1.195285100000000045e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.890000000000000116e-07,1.201383020000000058e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.900000000000000073e-07,1.207480940000000072e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.910000000000000030e-07,1.213578870000000046e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.919999999999999987e-07,1.219676790000000059e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.929999999999999944e-07,1.225774710000000073e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.939999999999999902e-07,1.231872630000000086e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.950000000000000124e-07,1.237970549999999927e-02,1.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.960000000000000081e-07,1.244068469999999940e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.970000000000000038e-07,1.250166399999999914e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.979999999999999995e-07,1.256264319999999927e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.989999999999999952e-07,1.262362239999999941e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.999999999999999909e-07,1.268460159999999955e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.010000000000000131e-07,1.274558079999999968e-02,1.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.020000000000000089e-07,1.280655999999999982e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.030000000000000046e-07,1.286753919999999995e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.040000000000000003e-07,1.292851849999999969e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.049999999999999960e-07,1.298949769999999983e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.059999999999999917e-07,1.305047689999999996e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.069999999999999875e-07,1.311145610000000010e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.080000000000000096e-07,1.317243530000000024e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.090000000000000054e-07,1.323341450000000037e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.100000000000000011e-07,1.329439370000000051e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.109999999999999968e-07,1.335537300000000024e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.119999999999999925e-07,1.341635220000000038e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.129999999999999882e-07,1.347733140000000052e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.140000000000000104e-07,1.353831060000000065e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.150000000000000062e-07,1.359928980000000079e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.160000000000000019e-07,1.366026899999999919e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.169999999999999976e-07,1.372124830000000066e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.179999999999999933e-07,1.378222750000000080e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.189999999999999890e-07,1.384320669999999920e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.200000000000000112e-07,1.390418589999999933e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.210000000000000069e-07,1.396516509999999947e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.220000000000000027e-07,1.402614429999999961e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.229999999999999984e-07,1.408712349999999974e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.239999999999999941e-07,1.414810279999999948e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.249999999999999898e-07,1.420908199999999962e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.260000000000000120e-07,1.427006119999999975e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.270000000000000077e-07,1.433104039999999989e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.280000000000000034e-07,1.439201960000000002e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.289999999999999992e-07,1.445299880000000016e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.299999999999999949e-07,1.451397809999999990e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.309999999999999906e-07,1.457495730000000003e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
