time,vin,clk,v_code,code
3.599999999999999811e-08,2.683876313538609976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000044e-08,2.744851806879279946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000278e-08,2.805827300219939941e-03,1.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
3.899999999999999850e-08,2.866802793560609911e-03,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
4.000000000000000084e-08,2.927778286901269907e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000317e-08,2.988753780241939877e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999889e-08,3.049729273582599872e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
4.300000000000000123e-08,3.110704766923269842e-03,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
4.399999999999999695e-08,3.171680260263929838e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999929e-08,3.232655753604589833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000162e-08,3.293631246945259803e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
4.699999999999999734e-08,3.354606740285919798e-03,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
4.799999999999999968e-08,3.415582233626590202e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000202e-08,3.476557726967250198e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.999999999999999774e-08,3.537533220307920168e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
5.100000000000000007e-08,3.598508713648580163e-03,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
5.200000000000000241e-08,3.659484206989250133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999813e-08,3.720459700329910128e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000047e-08,3.781435193670580099e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
5.500000000000000281e-08,3.842410687011240094e-03,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
5.599999999999999852e-08,3.903386180351910064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000086e-08,3.964361673692570059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000320e-08,4.025337167033240030e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
5.899999999999999892e-08,4.086312660373899591e-03,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
5.999999999999999464e-08,4.147288153714570429e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000359e-08,4.208263647055229990e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
6.199999999999999931e-08,4.269239140395890419e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
6.299999999999999503e-08,4.330214633736560390e-03,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
6.400000000000000399e-08,4.391190127077219951e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.499999999999999971e-08,4.452165620417889921e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
6.599999999999999543e-08,4.513141113758550350e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
6.700000000000000438e-08,4.574116607099220320e-03,1.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
6.800000000000000010e-08,4.635092100439879882e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.899999999999999582e-08,4.696067593780549852e-03,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
7.000000000000000477e-08,4.757043087121210281e-03,1.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
7.100000000000000049e-08,4.818018580461880251e-03,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
7.199999999999999621e-08,4.878994073802539813e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000517e-08,4.939969567143200242e-03,1.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
7.400000000000000089e-08,5.000945060483870212e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
7.499999999999999661e-08,5.061920553824529774e-03,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
7.600000000000000556e-08,5.122896047165199744e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000128e-08,5.183871540505869714e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
7.799999999999999700e-08,5.244847033846530143e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
7.900000000000000595e-08,5.305822527187189705e-03,1.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
8.000000000000000167e-08,5.366798020527859675e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.099999999999999739e-08,5.427773513868520104e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
8.200000000000000635e-08,5.488749007209190074e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
8.300000000000000207e-08,5.549724500549849636e-03,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
8.399999999999999779e-08,5.610699993890519606e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.499999999999999351e-08,5.671675487231180035e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
8.600000000000000246e-08,5.732650980571850005e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
8.699999999999999818e-08,5.793626473912509567e-03,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
8.799999999999999390e-08,5.854601967253180404e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000285e-08,5.915577460593839966e-03,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
8.999999999999999857e-08,5.976552953934509936e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
9.099999999999999429e-08,6.037528447275170365e-03,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
9.200000000000000325e-08,6.098503940615840335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.299999999999999897e-08,6.159479433956499897e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
9.399999999999999469e-08,6.220454927297169867e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
9.500000000000000364e-08,6.281430420637830296e-03,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
9.599999999999999936e-08,6.342405913978489858e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999508e-08,6.403381407319159828e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
9.800000000000000404e-08,6.464356900659820257e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
9.899999999999999976e-08,6.525332394000490227e-03,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
9.999999999999999547e-08,6.586307887341149789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000044e-07,6.647283380681819759e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
1.020000000000000001e-07,6.708258874022480188e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.029999999999999959e-07,6.769234367363150158e-03,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
1.040000000000000048e-07,6.830209860703809720e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000005e-07,6.891185354044479690e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
1.059999999999999963e-07,6.952160847385140119e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.070000000000000052e-07,7.013136340725810089e-03,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
1.080000000000000009e-07,7.074111834066469651e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.089999999999999967e-07,7.135087327407139621e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
1.100000000000000056e-07,7.196062820747800050e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.110000000000000013e-07,7.257038314088470020e-03,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
1.119999999999999970e-07,7.318013807429129582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000060e-07,7.378989300769790011e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
1.140000000000000017e-07,7.439964794110459981e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.149999999999999974e-07,7.500940287451120410e-03,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
1.160000000000000064e-07,7.561915780791790380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000021e-07,7.622891274132449942e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
1.179999999999999978e-07,7.683866767473119912e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.189999999999999936e-07,7.744842260813780341e-03,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
1.199999999999999893e-07,7.805817754154450311e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000115e-07,7.866793247495109873e-03,1.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
1.220000000000000072e-07,7.927768740835779843e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.230000000000000029e-07,7.988744234176439404e-03,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
1.239999999999999986e-07,8.049719727517109374e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999999943e-07,8.110695220857770671e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.259999999999999901e-07,8.171670714198440641e-03,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.270000000000000123e-07,8.232646207539100203e-03,1.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
1.280000000000000080e-07,8.293621700879759764e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000037e-07,8.354597194220429734e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.299999999999999994e-07,8.415572687561089296e-03,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.309999999999999951e-07,8.476548180901759266e-03,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
1.319999999999999909e-07,8.537523674242420563e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000130e-07,8.598499167583090533e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.340000000000000088e-07,8.659474660923750094e-03,1.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.350000000000000045e-07,8.720450154264420065e-03,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
1.360000000000000002e-07,8.781425647605079626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.369999999999999959e-07,8.842401140945749596e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
1.379999999999999916e-07,8.903376634286409158e-03,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.389999999999999874e-07,8.964352127627080863e-03,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
1.400000000000000095e-07,9.025327620967740425e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000053e-07,9.086303114308410395e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
1.420000000000000010e-07,9.147278607649069956e-03,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.429999999999999967e-07,9.208254100989729518e-03,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
1.439999999999999924e-07,9.269229594330399488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449999999999999881e-07,9.330205087671060785e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
1.460000000000000103e-07,9.391180581011730755e-03,1.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.470000000000000061e-07,9.452156074352390316e-03,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
1.480000000000000018e-07,9.513131567693060286e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.489999999999999975e-07,9.574107061033719848e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
1.499999999999999932e-07,9.635082554374389818e-03,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.509999999999999889e-07,9.696058047715049380e-03,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
1.520000000000000111e-07,9.757033541055719350e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000068e-07,9.818009034396380647e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
1.540000000000000026e-07,9.878984527737050617e-03,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.549999999999999983e-07,9.939960021077710178e-03,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
1.559999999999999940e-07,1.000093551441839923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569999999999999897e-07,1.006191100775899981e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.580000000000000119e-07,1.012288650109969927e-02,1.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
1.590000000000000076e-07,1.018386199444040047e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
1.600000000000000033e-07,1.024483748778099931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.609999999999999991e-07,1.030581298112170051e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.619999999999999948e-07,1.036678847446239997e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
1.629999999999999905e-07,1.042776396780300055e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
1.640000000000000127e-07,1.048873946114370001e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000084e-07,1.054971495448439947e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.660000000000000041e-07,1.061069044782500005e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
1.669999999999999999e-07,1.067166594116569951e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
1.679999999999999956e-07,1.073264143450640071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689999999999999913e-07,1.079361692784699955e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.699999999999999870e-07,1.085459242118770075e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
1.710000000000000092e-07,1.091556791452829960e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
1.720000000000000049e-07,1.097654340786900079e-02,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.730000000000000006e-07,1.103751890120970025e-02,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.739999999999999964e-07,1.109849439455030083e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
1.749999999999999921e-07,1.115946988789100029e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
1.759999999999999878e-07,1.122044538123169975e-02,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.770000000000000100e-07,1.128142087457230033e-02,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.780000000000000057e-07,1.134239636791299979e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
1.790000000000000014e-07,1.140337186125369925e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
1.799999999999999971e-07,1.146434735459429984e-02,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.809999999999999929e-07,1.152532284793499930e-02,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.819999999999999886e-07,1.158629834127570049e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
1.830000000000000108e-07,1.164727383461629934e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
1.840000000000000065e-07,1.170824932795700053e-02,0.000000000000000000e+00,9.775171065493646130e-04,1.000000000000000000e+00
1.850000000000000022e-07,1.176922482129769999e-02,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.859999999999999979e-07,1.183020031463830057e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
1.869999999999999937e-07,1.189117580797900003e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
1.879999999999999894e-07,1.195215130131960062e-02,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.890000000000000116e-07,1.201312679466030008e-02,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.900000000000000073e-07,1.207410228800099954e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
1.910000000000000030e-07,1.213507778134160012e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
1.919999999999999987e-07,1.219605327468229958e-02,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.929999999999999944e-07,1.225702876802300077e-02,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.939999999999999902e-07,1.231800426136359962e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
1.950000000000000124e-07,1.237897975470430081e-02,1.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
1.960000000000000081e-07,1.243995524804500027e-02,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
1.970000000000000038e-07,1.250093074138560086e-02,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.979999999999999995e-07,1.256190623472630032e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
1.989999999999999952e-07,1.262288172806699978e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
1.999999999999999909e-07,1.268385722140760036e-02,0.000000000000000000e+00,1.955034213098729226e-03,2.000000000000000000e+00
2.010000000000000131e-07,1.274483271474829982e-02,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
2.020000000000000089e-07,1.280580820808899928e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
2.030000000000000046e-07,1.286678370142959986e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
2.040000000000000003e-07,1.292775919477029932e-02,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
2.049999999999999960e-07,1.298873468811089990e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
2.059999999999999917e-07,1.304971018145159936e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
2.069999999999999875e-07,1.311068567479230056e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.080000000000000096e-07,1.317166116813289940e-02,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
2.090000000000000054e-07,1.323263666147360060e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
2.100000000000000011e-07,1.329361215481430006e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
2.109999999999999968e-07,1.335458764815490064e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.119999999999999925e-07,1.341556314149560010e-02,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
2.129999999999999882e-07,1.347653863483629956e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
2.140000000000000104e-07,1.353751412817690014e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
2.150000000000000062e-07,1.359848962151759960e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.160000000000000019e-07,1.365946511485830080e-02,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
2.169999999999999976e-07,1.372044060819889964e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
2.179999999999999933e-07,1.378141610153960084e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
2.189999999999999890e-07,1.384239159488030030e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.200000000000000112e-07,1.390336708822089914e-02,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
2.210000000000000069e-07,1.396434258156160034e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
2.220000000000000027e-07,1.402531807490219919e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
2.229999999999999984e-07,1.408629356824290038e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
2.239999999999999941e-07,1.414726906158359984e-02,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
2.249999999999999898e-07,1.420824455492420042e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
2.260000000000000120e-07,1.426922004826489988e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
2.270000000000000077e-07,1.433019554160559934e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
2.280000000000000034e-07,1.439117103494619992e-02,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
2.289999999999999992e-07,1.445214652828689939e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
2.299999999999999949e-07,1.451312202162760058e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
2.309999999999999906e-07,1.457409751496819943e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
