time,vin,clk,v_code,code
3.500000000000000239e-08,2.623051300000000044e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.599999999999999811e-08,2.683994629999999961e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.700000000000000044e-08,2.744939269999999848e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.800000000000000278e-08,2.805973839999999914e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
3.899999999999999850e-08,2.866951270000000183e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.000000000000000084e-08,2.927889740000000005e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.100000000000000317e-08,2.988885550000000123e-03,1.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.199999999999999889e-08,3.049883399999999897e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.300000000000000123e-08,3.110836000000000070e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.399999999999999695e-08,3.171841030000000210e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
4.499999999999999929e-08,3.232826150000000110e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
4.600000000000000162e-08,3.293803540000000106e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.699999999999999734e-08,3.354766229999999860e-03,0.000000000000000000e+00,2.932551319648093839e-03,3.000000000000000000e+00
4.799999999999999968e-08,3.415778989999999904e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
4.900000000000000202e-08,3.476767270000000187e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
4.999999999999999774e-08,3.537729099999999908e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.100000000000000007e-08,3.598673580000000000e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.200000000000000241e-08,3.659700049999999906e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.299999999999999813e-08,3.720641670000000151e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.400000000000000047e-08,3.781662979999999858e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.500000000000000281e-08,3.842582709999999967e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.599999999999999852e-08,3.903622490000000032e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
5.700000000000000086e-08,3.964573209999999910e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
5.800000000000000320e-08,4.025514959999999635e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
5.899999999999999892e-08,4.086522680000000303e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
5.999999999999999464e-08,4.147513119999999762e-03,0.000000000000000000e+00,3.910068426197458452e-03,4.000000000000000000e+00
6.100000000000000359e-08,4.208499000000000094e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.199999999999999931e-08,4.269439950000000414e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.299999999999999503e-08,4.330415350000000121e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.400000000000000399e-08,4.391434409999999712e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.499999999999999971e-08,4.452393310000000298e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.599999999999999543e-08,4.513393939999999806e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.700000000000000438e-08,4.574389130000000234e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.800000000000000010e-08,4.635294919999999666e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
6.899999999999999582e-08,4.696332160000000339e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.000000000000000477e-08,4.757340960000000160e-03,1.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
7.100000000000000049e-08,4.818273760000000086e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.199999999999999621e-08,4.879237330000000226e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.300000000000000517e-08,4.940264199999999835e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.400000000000000089e-08,5.001228209999999952e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.499999999999999661e-08,5.062227009999999833e-03,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.600000000000000556e-08,5.123168380000000209e-03,1.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
7.700000000000000128e-08,5.184112939999999982e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
7.799999999999999700e-08,5.245133990000000294e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
7.900000000000000595e-08,5.306102959999999674e-03,1.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.000000000000000167e-08,5.367119410000000153e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.099999999999999739e-08,5.428080889999999971e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.200000000000000635e-08,5.489004480000000269e-03,1.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.300000000000000207e-08,5.549996980000000170e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.399999999999999779e-08,5.611039580000000242e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.499999999999999351e-08,5.672012570000000038e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.600000000000000246e-08,5.732951539999999596e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.699999999999999818e-08,5.793950249999999837e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.799999999999999390e-08,5.854943080000000154e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
8.900000000000000285e-08,5.915922990000000055e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
8.999999999999999857e-08,5.976914639999999883e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.099999999999999429e-08,6.037874959999999999e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.200000000000000325e-08,6.098843460000000390e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.299999999999999897e-08,6.159817679999999608e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.399999999999999469e-08,6.220836970000000014e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.500000000000000364e-08,6.281715369999999604e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.599999999999999936e-08,6.342758989999999937e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.699999999999999508e-08,6.403743439999999912e-03,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
9.800000000000000404e-08,6.464678189999999852e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.899999999999999976e-08,6.525711009999999972e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
9.999999999999999547e-08,6.586660220000000246e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.010000000000000044e-07,6.647685589999999776e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.020000000000000001e-07,6.708634679999999663e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.029999999999999959e-07,6.769638120000000085e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.040000000000000048e-07,6.830634099999999959e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.050000000000000005e-07,6.891587830000000386e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.059999999999999963e-07,6.952528670000000278e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.070000000000000052e-07,7.013488410000000110e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.080000000000000009e-07,7.074567260000000184e-03,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
1.089999999999999967e-07,7.135489620000000192e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.100000000000000056e-07,7.196451230000000358e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.110000000000000013e-07,7.257455839999999575e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.119999999999999970e-07,7.318424819999999782e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.130000000000000060e-07,7.379435850000000234e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.140000000000000017e-07,7.440390120000000239e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.149999999999999974e-07,7.501368720000000170e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.160000000000000064e-07,7.562325729999999635e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.170000000000000021e-07,7.623341050000000292e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.179999999999999978e-07,7.684274429999999635e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.189999999999999936e-07,7.745305469999999928e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.199999999999999893e-07,7.806310839999999578e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.210000000000000115e-07,7.867197109999999813e-03,1.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.220000000000000072e-07,7.928147619999999229e-03,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
1.230000000000000029e-07,7.989220829999999288e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.239999999999999986e-07,8.050258919999999166e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.249999999999999943e-07,8.111129939999999622e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.259999999999999901e-07,8.172101540000000636e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.270000000000000123e-07,8.233136840000000387e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.280000000000000080e-07,8.294072470000000280e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.290000000000000037e-07,8.355061889999999478e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.299999999999999994e-07,8.416045920000000263e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.309999999999999951e-07,8.477051969999999798e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.319999999999999909e-07,8.538002600000000469e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.330000000000000130e-07,8.599002649999999692e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.340000000000000088e-07,8.659968009999999619e-03,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.350000000000000045e-07,8.720926849999999578e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.360000000000000002e-07,8.781922069999999886e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.369999999999999959e-07,8.842882059999999586e-03,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
1.379999999999999916e-07,8.903890450000000178e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.389999999999999874e-07,8.964835200000000059e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.400000000000000095e-07,9.025815359999999829e-03,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.410000000000000053e-07,9.086872319999999767e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.420000000000000010e-07,9.147805490000000816e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.429999999999999967e-07,9.208784689999999218e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.439999999999999924e-07,9.269781140000000683e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.449999999999999881e-07,9.330731930000000715e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.460000000000000103e-07,9.391717009999999907e-03,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.470000000000000061e-07,9.452716150000000164e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.480000000000000018e-07,9.513691019999999388e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.489999999999999975e-07,9.574626270000000799e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.499999999999999932e-07,9.635666240000000105e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.509999999999999889e-07,9.696602049999999279e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.520000000000000111e-07,9.757567070000000564e-03,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.530000000000000068e-07,9.818551030000000762e-03,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.540000000000000026e-07,9.879545789999999439e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.549999999999999983e-07,9.940586530000000004e-03,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.559999999999999940e-07,1.000148030000000063e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.569999999999999897e-07,1.006250019999999946e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.580000000000000119e-07,1.012340940000000002e-02,1.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.590000000000000076e-07,1.018445370000000023e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.600000000000000033e-07,1.024546039999999977e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
1.609999999999999991e-07,1.030640499999999939e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.619999999999999948e-07,1.036737220000000063e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.629999999999999905e-07,1.042837769999999976e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.640000000000000127e-07,1.048937120000000001e-02,1.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.650000000000000084e-07,1.055034929999999933e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.660000000000000041e-07,1.061136839999999963e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.669999999999999999e-07,1.067229389999999924e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.679999999999999956e-07,1.073324860000000013e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.689999999999999913e-07,1.079424210000000037e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.699999999999999870e-07,1.085522289999999931e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.710000000000000092e-07,1.091620769999999963e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.720000000000000049e-07,1.097718269999999920e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.730000000000000006e-07,1.103816810000000058e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.739999999999999964e-07,1.109909109999999977e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.749999999999999921e-07,1.116014650000000073e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
1.759999999999999878e-07,1.122108290000000015e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.770000000000000100e-07,1.128204390000000015e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.780000000000000057e-07,1.134307830000000003e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.790000000000000014e-07,1.140407820000000072e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.799999999999999971e-07,1.146503230000000054e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.809999999999999929e-07,1.152600139999999940e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.819999999999999886e-07,1.158694730000000075e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.830000000000000108e-07,1.164804250000000055e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.840000000000000065e-07,1.170896100000000037e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.850000000000000022e-07,1.176987860000000032e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.859999999999999979e-07,1.183086879999999987e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.869999999999999937e-07,1.189187449999999993e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
1.879999999999999894e-07,1.195280360000000076e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.890000000000000116e-07,1.201383540000000062e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.900000000000000073e-07,1.207479539999999942e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.910000000000000030e-07,1.213582600000000060e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.919999999999999987e-07,1.219679719999999974e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.929999999999999944e-07,1.225766439999999985e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.939999999999999902e-07,1.231872759999999914e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.950000000000000124e-07,1.237965620000000024e-02,1.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.960000000000000081e-07,1.244071859999999925e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.970000000000000038e-07,1.250166909999999958e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.979999999999999995e-07,1.256265990000000020e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.989999999999999952e-07,1.262358989999999917e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
1.999999999999999909e-07,1.268465730000000076e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.010000000000000131e-07,1.274564239999999987e-02,1.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.020000000000000089e-07,1.280652759999999918e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.030000000000000046e-07,1.286755059999999951e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.040000000000000003e-07,1.292849790000000047e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.049999999999999960e-07,1.298949699999999916e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.059999999999999917e-07,1.305043829999999981e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.069999999999999875e-07,1.311151299999999999e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.080000000000000096e-07,1.317240580000000015e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.090000000000000054e-07,1.323340549999999990e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.100000000000000011e-07,1.329440900000000009e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.109999999999999968e-07,1.335535319999999956e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.119999999999999925e-07,1.341634490000000006e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.129999999999999882e-07,1.347731419999999986e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.140000000000000104e-07,1.353830649999999969e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.150000000000000062e-07,1.359925409999999946e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.160000000000000019e-07,1.366025570000000029e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.169999999999999976e-07,1.372124190000000021e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.179999999999999933e-07,1.378221729999999992e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.189999999999999890e-07,1.384320839999999934e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.200000000000000112e-07,1.390417700000000020e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.210000000000000069e-07,1.396518809999999951e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.220000000000000027e-07,1.402613450000000060e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.229999999999999984e-07,1.408711940000000051e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.239999999999999941e-07,1.414808250000000080e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.249999999999999898e-07,1.420906589999999976e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.260000000000000120e-07,1.427002259999999960e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.270000000000000077e-07,1.433105619999999920e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.280000000000000034e-07,1.439198480000000030e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.289999999999999992e-07,1.445297610000000066e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.299999999999999949e-07,1.451398899999999971e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.309999999999999906e-07,1.457496949999999986e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
