time,vin,clk,v_code,code
5.599999999999999852e-08,6.463753429999999356e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
5.700000000000000086e-08,3.172130420000000006e-01,0.000000000000000000e+00,3.088954056695992212e-01,3.160000000000000000e+02
5.800000000000000320e-08,6.714383050000000130e-01,0.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
5.899999999999999892e-08,9.304572730000000291e-01,0.000000000000000000e+00,9.325513196480937905e-01,9.540000000000000000e+02
5.999999999999999464e-08,9.496325660000000113e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
6.100000000000000359e-08,7.183926090000000153e-01,0.000000000000000000e+00,7.262952101661779292e-01,7.430000000000000000e+02
6.199999999999999931e-08,3.657600260000000159e-01,0.000000000000000000e+00,3.558162267839687365e-01,3.640000000000000000e+02
6.299999999999999503e-08,8.769993389999999889e-02,0.000000000000000000e+00,8.308895405669598777e-02,8.500000000000000000e+01
6.400000000000000399e-08,3.924312850000000186e-02,1.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
6.499999999999999971e-08,2.473519869999999954e-01,0.000000000000000000e+00,2.404692082111437035e-01,2.460000000000000000e+02
6.599999999999999543e-08,5.962762630000000286e-01,0.000000000000000000e+00,6.060606060606060774e-01,6.200000000000000000e+02
6.700000000000000438e-08,8.915444249999999737e-01,1.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
6.800000000000000010e-08,9.687783530000000365e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
6.899999999999999582e-08,7.849679939999999467e-01,0.000000000000000000e+00,7.908113391984359364e-01,8.090000000000000000e+02
7.000000000000000477e-08,4.423782740000000158e-01,1.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
7.100000000000000049e-08,1.321585879999999935e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
7.199999999999999621e-08,2.649973480000000076e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
7.300000000000000517e-08,1.846270319999999965e-01,1.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
7.400000000000000089e-08,5.182531989999999977e-01,0.000000000000000000e+00,5.288367546432062305e-01,5.410000000000000000e+02
7.499999999999999661e-08,8.418505689999999930e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
7.600000000000000556e-08,9.749975899999999696e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
7.700000000000000128e-08,8.439341889999999458e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
7.799999999999999700e-08,5.211416869999999646e-01,0.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
7.900000000000000595e-08,1.867745460000000135e-01,1.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
8.000000000000000167e-08,2.674057159999999878e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
8.099999999999999739e-08,1.303107749999999898e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
8.200000000000000635e-08,4.394200879999999865e-01,1.000000000000000000e+00,4.506353861192570753e-01,4.610000000000000000e+02
8.300000000000000207e-08,7.825065300000000335e-01,0.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
8.399999999999999779e-08,9.682782210000000500e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
8.499999999999999351e-08,8.930542839999999760e-01,0.000000000000000000e+00,8.954056695992179682e-01,9.160000000000000000e+02
8.600000000000000246e-08,5.991935849999999730e-01,0.000000000000000000e+00,5.874877810361681663e-01,6.010000000000000000e+02
8.699999999999999818e-08,2.498902100000000015e-01,0.000000000000000000e+00,2.287390029325513108e-01,2.340000000000000000e+02
8.799999999999999390e-08,3.993376800000000143e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
8.900000000000000285e-08,8.620886240000000256e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
8.999999999999999857e-08,3.629501419999999756e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
9.099999999999999429e-08,7.158777990000000369e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
9.200000000000000325e-08,9.486821800000000415e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
9.299999999999999897e-08,9.317207039999999552e-01,0.000000000000000000e+00,9.315738025415444268e-01,9.530000000000000000e+02
9.399999999999999469e-08,6.741826899999999734e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
9.500000000000000364e-08,3.202521070000000081e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
9.599999999999999936e-08,6.575960490000000436e-02,0.000000000000000000e+00,9.090909090909091161e-02,9.300000000000000000e+01
9.699999999999999508e-08,5.338538310000000287e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
9.800000000000000404e-08,2.894849270000000030e-01,0.000000000000000000e+00,3.010752688172043112e-01,3.080000000000000000e+02
9.899999999999999976e-08,6.431576549999999948e-01,0.000000000000000000e+00,6.705767350928640846e-01,6.860000000000000000e+02
9.999999999999999547e-08,9.167826660000000238e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
1.010000000000000044e-07,9.584301250000000216e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
1.020000000000000001e-07,7.448411879999999874e-01,0.000000000000000000e+00,7.331378299120234754e-01,7.500000000000000000e+02
1.029999999999999959e-07,3.947534870000000140e-01,0.000000000000000000e+00,3.655913978494623739e-01,3.740000000000000000e+02
1.040000000000000048e-07,1.033298180000000038e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
1.050000000000000005e-07,3.283745660000000205e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
1.059999999999999963e-07,2.222200500000000023e-01,0.000000000000000000e+00,2.336265884652981295e-01,2.390000000000000000e+02
1.070000000000000052e-07,5.662054029999999960e-01,0.000000000000000000e+00,5.962854349951124400e-01,6.100000000000000000e+02
1.080000000000000009e-07,8.737442939999999769e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
1.089999999999999967e-07,9.726787040000000051e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
1.100000000000000056e-07,8.086846890000000121e-01,0.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
1.110000000000000013e-07,4.726673539999999840e-01,0.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
1.119999999999999970e-07,1.520106410000000019e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
1.130000000000000060e-07,2.506386970000000144e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
1.140000000000000017e-07,1.625860869999999903e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
1.149999999999999974e-07,4.879809689999999867e-01,0.000000000000000000e+00,5.210166177908113205e-01,5.330000000000000000e+02
1.160000000000000064e-07,8.199819600000000097e-01,0.000000000000000000e+00,7.859237536656891177e-01,8.040000000000000000e+02
1.170000000000000021e-07,9.739480369999999887e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
1.179999999999999978e-07,8.640323920000000379e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
1.189999999999999936e-07,5.511602599999999574e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
1.199999999999999893e-07,2.098696869999999992e-01,0.000000000000000000e+00,2.443792766373411585e-01,2.500000000000000000e+02
1.210000000000000115e-07,3.034012729999999852e-02,1.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
1.220000000000000072e-07,1.118332249999999944e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.230000000000000029e-07,4.099342469999999738e-01,0.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
1.239999999999999986e-07,7.581584850000000486e-01,0.000000000000000000e+00,7.233626588465298379e-01,7.400000000000000000e+02
1.249999999999999943e-07,9.621926170000000278e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
1.259999999999999901e-07,9.093864360000000202e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
1.270000000000000123e-07,6.283500069999999882e-01,1.000000000000000000e+00,5.933528836754643487e-01,6.070000000000000000e+02
1.280000000000000080e-07,2.762084619999999879e-01,1.000000000000000000e+00,3.118279569892473124e-01,3.190000000000000000e+02
1.290000000000000037e-07,4.843182490000000340e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
1.299999999999999994e-07,7.215050219999999404e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
1.309999999999999951e-07,3.342416530000000274e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
1.319999999999999909e-07,6.884235739999999826e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.330000000000000130e-07,9.378782329999999501e-01,1.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
1.340000000000000088e-07,9.434436969999999700e-01,1.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
1.350000000000000045e-07,7.022257939999999587e-01,0.000000000000000000e+00,6.666666666666666297e-01,6.820000000000000000e+02
1.360000000000000002e-07,3.482863660000000139e-01,0.000000000000000000e+00,3.841642228739002851e-01,3.930000000000000000e+02
1.369999999999999959e-07,7.894793379999999472e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
1.379999999999999916e-07,4.399928069999999719e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
1.389999999999999874e-07,2.628658939999999888e-01,0.000000000000000000e+00,2.981427174975562200e-01,3.050000000000000000e+02
1.400000000000000095e-07,6.138269889999999895e-01,1.000000000000000000e+00,5.786901270772238925e-01,5.920000000000000000e+02
1.410000000000000053e-07,9.016282450000000503e-01,0.000000000000000000e+00,8.924731182795698770e-01,9.130000000000000000e+02
1.420000000000000010e-07,9.654433700000000229e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
1.429999999999999967e-07,7.702299929999999462e-01,0.000000000000000000e+00,7.350928641251222029e-01,7.520000000000000000e+02
1.439999999999999924e-07,4.244593409999999900e-01,0.000000000000000000e+00,4.594330400782013490e-01,4.700000000000000000e+02
1.449999999999999881e-07,1.209189420000000015e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
1.460000000000000103e-07,2.830520549999999969e-02,1.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
1.470000000000000061e-07,1.984356579999999870e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
1.480000000000000018e-07,5.364426340000000293e-01,0.000000000000000000e+00,5.024437927663734094e-01,5.140000000000000000e+02
1.489999999999999975e-07,8.540183129999999734e-01,0.000000000000000000e+00,8.435972629521016897e-01,8.630000000000000000e+02
1.499999999999999932e-07,9.746995600000000204e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
1.509999999999999889e-07,8.310152149999999738e-01,0.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
1.520000000000000111e-07,5.030881870000000200e-01,1.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
1.530000000000000068e-07,1.733681479999999997e-01,0.000000000000000000e+00,1.847507331378299145e-01,1.890000000000000000e+02
1.540000000000000026e-07,2.554001629999999926e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
1.549999999999999983e-07,1.421725769999999944e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
1.559999999999999940e-07,4.576020399999999877e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
1.569999999999999897e-07,7.971131449999999674e-01,0.000000000000000000e+00,7.859237536656891177e-01,8.040000000000000000e+02
1.580000000000000119e-07,9.709222469999999605e-01,1.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
1.590000000000000076e-07,8.826060489999999481e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.600000000000000033e-07,5.810611639999999634e-01,0.000000000000000000e+00,6.109481915933528962e-01,6.250000000000000000e+02
1.609999999999999991e-07,2.346237489999999926e-01,0.000000000000000000e+00,2.463343108504398860e-01,2.520000000000000000e+02
1.619999999999999948e-07,3.577879519999999786e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
1.629999999999999905e-07,9.543522769999999988e-02,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
1.640000000000000127e-07,3.804599459999999933e-01,1.000000000000000000e+00,3.519061583577712815e-01,3.600000000000000000e+02
1.650000000000000084e-07,7.319995769999999569e-01,0.000000000000000000e+00,7.204301075268817467e-01,7.370000000000000000e+02
1.660000000000000041e-07,9.544292330000000435e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
1.669999999999999999e-07,9.237734789999999530e-01,0.000000000000000000e+00,8.973607038123166957e-01,9.180000000000000000e+02
1.679999999999999956e-07,6.573674069999999592e-01,0.000000000000000000e+00,6.842619745845551771e-01,7.000000000000000000e+02
1.689999999999999913e-07,3.032090190000000240e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
1.699999999999999870e-07,5.869398320000000085e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
1.710000000000000092e-07,5.991964069999999865e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
1.720000000000000049e-07,3.061745149999999804e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
1.730000000000000006e-07,6.603925819999999502e-01,0.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.739999999999999964e-07,9.251374719999999607e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
1.749999999999999921e-07,9.533264750000000065e-01,0.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
1.759999999999999878e-07,7.291200810000000310e-01,0.000000000000000000e+00,7.517106549364613866e-01,7.690000000000000000e+02
1.770000000000000100e-07,3.773645959999999966e-01,0.000000000000000000e+00,3.890518084066471038e-01,3.980000000000000000e+02
1.780000000000000057e-07,9.365268620000000155e-02,0.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
1.790000000000000014e-07,3.650909680000000157e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
1.799999999999999971e-07,2.373846059999999980e-01,0.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
1.809999999999999929e-07,5.844616240000000129e-01,0.000000000000000000e+00,5.728250244379277101e-01,5.860000000000000000e+02
1.819999999999999886e-07,8.844498990000000394e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
1.830000000000000108e-07,9.704657949999999644e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
1.840000000000000065e-07,7.944136219999999859e-01,0.000000000000000000e+00,8.123167155425219388e-01,8.310000000000000000e+02
1.850000000000000022e-07,4.547161470000000150e-01,0.000000000000000000e+00,4.652981427174975315e-01,4.760000000000000000e+02
1.859999999999999979e-07,1.399338750000000131e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
1.869999999999999937e-07,2.570490840000000041e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
1.879999999999999894e-07,1.754616079999999911e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
1.890000000000000116e-07,5.062209970000000059e-01,0.000000000000000000e+00,4.956011730205278631e-01,5.070000000000000000e+02
1.900000000000000073e-07,8.332359499999999475e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.910000000000000030e-07,9.748144640000000472e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.919999999999999987e-07,8.518455430000000383e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
1.929999999999999944e-07,5.335709650000000082e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
1.939999999999999902e-07,1.958505789999999969e-01,0.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
1.950000000000000124e-07,2.796400070000000168e-02,1.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
1.960000000000000081e-07,1.229725690000000038e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
1.970000000000000038e-07,4.278087199999999757e-01,0.000000000000000000e+00,4.173998044965787080e-01,4.270000000000000000e+02
1.979999999999999995e-07,7.729866459999999995e-01,0.000000000000000000e+00,7.790811339198435714e-01,7.970000000000000000e+02
1.989999999999999952e-07,9.660512300000000385e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
1.999999999999999909e-07,8.995762179999999830e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
2.010000000000000131e-07,6.104927119999999929e-01,1.000000000000000000e+00,6.207233626588465336e-01,6.350000000000000000e+02
2.020000000000000089e-07,2.603411469999999950e-01,0.000000000000000000e+00,2.531769305962854322e-01,2.590000000000000000e+02
2.030000000000000046e-07,4.307503199999999921e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
2.040000000000000003e-07,8.035052689999999664e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
2.049999999999999960e-07,3.513434690000000193e-01,0.000000000000000000e+00,3.421309872922775885e-01,3.500000000000000000e+02
2.059999999999999917e-07,7.048748519999999962e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
2.069999999999999875e-07,9.447061469999999961e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
2.080000000000000096e-07,9.366418650000000179e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
2.090000000000000054e-07,6.855154060000000493e-01,0.000000000000000000e+00,6.940371456500489256e-01,7.100000000000000000e+02
2.100000000000000011e-07,3.310140440000000073e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
2.109999999999999968e-07,7.080657669999999848e-02,0.000000000000000000e+00,6.940371456500488145e-02,7.100000000000000000e+01
2.119999999999999925e-07,4.942090119999999892e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
2.129999999999999882e-07,2.789015470000000274e-01,0.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
2.140000000000000104e-07,6.315758030000000467e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
2.150000000000000062e-07,9.108398370000000410e-01,0.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
2.160000000000000019e-07,9.614814179999999766e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
2.169999999999999976e-07,7.550752870000000394e-01,0.000000000000000000e+00,7.614858260019550240e-01,7.790000000000000000e+02
2.179999999999999933e-07,4.066713679999999775e-01,0.000000000000000000e+00,3.968719452590420138e-01,4.060000000000000000e+02
2.189999999999999890e-07,1.101790410000000053e-01,0.000000000000000000e+00,1.016617790811339128e-01,1.040000000000000000e+02
2.200000000000000112e-07,3.079502289999999989e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
2.210000000000000069e-07,2.127708980000000138e-01,0.000000000000000000e+00,2.072336265884653084e-01,2.120000000000000000e+02
2.220000000000000027e-07,5.544748000000000454e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
2.229999999999999984e-07,8.660073360000000164e-01,0.000000000000000000e+00,8.768328445747800570e-01,8.970000000000000000e+02
2.239999999999999941e-07,9.737210080000000545e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
2.249999999999999898e-07,8.177028109999999739e-01,0.000000000000000000e+00,8.230694037145650510e-01,8.420000000000000000e+02
2.260000000000000120e-07,4.849089930000000104e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
2.270000000000000077e-07,1.602227720000000133e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
2.280000000000000034e-07,2.502184780000000011e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
2.289999999999999992e-07,1.541450209999999932e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
2.299999999999999949e-07,4.760241119999999992e-01,0.000000000000000000e+00,4.868035190615835894e-01,4.980000000000000000e+02
2.309999999999999906e-07,8.111339010000000460e-01,0.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
