time,vin,clk,v_code,code
7.900000000000000595e-08,1.867194445283121840e-01,1.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
8.000000000000000167e-08,2.675150921318042441e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
8.100000000000001063e-08,1.302907860644549887e-01,1.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
8.200000000000000635e-08,4.396860691639822294e-01,1.000000000000000000e+00,4.428152492668621654e-01,4.530000000000000000e+02
8.300000000000000207e-08,7.826644615154214613e-01,0.000000000000000000e+00,7.927663734115346639e-01,8.110000000000000000e+02
8.400000000000001102e-08,9.682538168545954393e-01,1.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
8.500000000000000674e-08,8.931170203565206300e-01,1.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
8.600000000000000246e-08,5.990906296896738592e-01,0.000000000000000000e+00,6.021505376344086224e-01,6.160000000000000000e+02
8.700000000000001142e-08,2.498900628982975713e-01,1.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
8.800000000000000714e-08,3.995200521965081020e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
8.900000000000000285e-08,8.617105512261402644e-02,0.000000000000000000e+00,8.308895405669598777e-02,8.500000000000000000e+01
9.000000000000001181e-08,3.628122061021326616e-01,1.000000000000000000e+00,3.665689149560117377e-01,3.750000000000000000e+02
9.100000000000000753e-08,7.158402316666701015e-01,1.000000000000000000e+00,7.262952101661779292e-01,7.430000000000000000e+02
9.200000000000000325e-08,9.486872976992037909e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
9.300000000000001220e-08,9.317029511589820512e-01,1.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
9.400000000000000792e-08,6.743441642168849226e-01,1.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
9.500000000000000364e-08,3.199096431421981634e-01,0.000000000000000000e+00,3.304007820136852236e-01,3.380000000000000000e+02
9.600000000000001260e-08,6.575036604081996305e-02,1.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
9.700000000000000832e-08,5.338353552204150310e-02,1.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
9.800000000000000404e-08,2.896950669068320550e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
9.899999999999999976e-08,6.431054748925487674e-01,0.000000000000000000e+00,6.529814271749755372e-01,6.680000000000000000e+02
1.000000000000000087e-07,9.168340128484517848e-01,1.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
1.010000000000000044e-07,9.584672123084692075e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
1.020000000000000001e-07,7.448234920592436969e-01,0.000000000000000000e+00,7.478005865102639316e-01,7.650000000000000000e+02
1.030000000000000091e-07,3.948607826926576747e-01,1.000000000000000000e+00,4.056695992179862875e-01,4.150000000000000000e+02
1.040000000000000048e-07,1.034401343814673191e-01,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
1.050000000000000005e-07,3.282607432265338687e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
1.060000000000000095e-07,2.223368770973230824e-01,1.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
1.070000000000000052e-07,5.664519456264451858e-01,0.000000000000000000e+00,5.757575757575758013e-01,5.890000000000000000e+02
1.080000000000000009e-07,8.735662264595671633e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.090000000000000099e-07,9.726768964830194708e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
1.100000000000000056e-07,8.085986210105707839e-01,0.000000000000000000e+00,8.123167155425219388e-01,8.310000000000000000e+02
1.110000000000000013e-07,4.726910341214259903e-01,0.000000000000000000e+00,4.828934506353861345e-01,4.940000000000000000e+02
1.120000000000000103e-07,1.519892209555988583e-01,1.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
1.130000000000000060e-07,2.506161304373316634e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
1.140000000000000017e-07,1.625821602428976775e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
1.150000000000000107e-07,4.879787092054927999e-01,1.000000000000000000e+00,4.975562072336265906e-01,5.090000000000000000e+02
1.160000000000000064e-07,8.200687751799133896e-01,0.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
1.170000000000000021e-07,9.739428884548297916e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
1.180000000000000111e-07,8.639231453432432151e-01,1.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
1.190000000000000068e-07,5.512691089605076256e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
1.200000000000000157e-07,2.100681670187498074e-01,1.000000000000000000e+00,2.003910068426197344e-01,2.050000000000000000e+02
1.210000000000000115e-07,3.030277218283655705e-02,1.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
1.220000000000000072e-07,1.120672278882606232e-01,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
1.230000000000000029e-07,4.098346614736393390e-01,0.000000000000000000e+00,4.203323558162267992e-01,4.300000000000000000e+02
1.239999999999999986e-07,7.578066228106470348e-01,0.000000000000000000e+00,7.478005865102639316e-01,7.650000000000000000e+02
1.250000000000000208e-07,9.622305205459668054e-01,1.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
1.260000000000000165e-07,9.092820690429610497e-01,1.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
1.270000000000000123e-07,6.284432404911027836e-01,1.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
1.280000000000000080e-07,2.760865500076504775e-01,1.000000000000000000e+00,2.658846529814271609e-01,2.720000000000000000e+02
1.290000000000000037e-07,4.840602885744932360e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
1.299999999999999994e-07,7.217537111639416025e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
1.309999999999999951e-07,3.341596838358076305e-01,0.000000000000000000e+00,3.440860215053763715e-01,3.520000000000000000e+02
1.320000000000000173e-07,6.884847440229427962e-01,1.000000000000000000e+00,6.783968719452589946e-01,6.940000000000000000e+02
1.330000000000000130e-07,9.378605219613140864e-01,1.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
1.340000000000000088e-07,9.434332921649466464e-01,1.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
1.350000000000000045e-07,7.021001073049186747e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
1.360000000000000002e-07,3.482365353623886328e-01,0.000000000000000000e+00,3.391984359726294973e-01,3.470000000000000000e+02
1.369999999999999959e-07,7.887564700768173731e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
1.380000000000000181e-07,4.399898077461056323e-02,1.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
1.390000000000000138e-07,2.630260451616782680e-01,1.000000000000000000e+00,2.727272727272727071e-01,2.790000000000000000e+02
1.400000000000000095e-07,6.140014356631546821e-01,1.000000000000000000e+00,6.041055718475073499e-01,6.180000000000000000e+02
1.410000000000000053e-07,9.015002360024131356e-01,0.000000000000000000e+00,8.983382209188660594e-01,9.190000000000000000e+02
1.420000000000000010e-07,9.654416242572712026e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
1.429999999999999967e-07,7.702227040865838870e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
1.440000000000000189e-07,4.245423819164083068e-01,1.000000000000000000e+00,4.144672531769306167e-01,4.240000000000000000e+02
1.450000000000000146e-07,1.208772525361113681e-01,1.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
1.460000000000000103e-07,2.830963365602101600e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
1.470000000000000061e-07,1.983816551779550852e-01,0.000000000000000000e+00,2.082111436950146721e-01,2.130000000000000000e+02
1.480000000000000018e-07,5.363963341612141278e-01,0.000000000000000000e+00,5.268817204301075030e-01,5.390000000000000000e+02
1.489999999999999975e-07,8.541453456682799317e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
1.500000000000000197e-07,9.747043934343010418e-01,1.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
1.510000000000000154e-07,8.309455748949285958e-01,1.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.520000000000000111e-07,5.029145452083441103e-01,1.000000000000000000e+00,4.926686217008797719e-01,5.040000000000000000e+02
1.530000000000000068e-07,1.732606816458203136e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
1.540000000000000026e-07,2.553696379071535016e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
1.549999999999999983e-07,1.419967232873297625e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
1.560000000000000205e-07,4.577945625233101334e-01,1.000000000000000000e+00,4.477028347996089841e-01,4.580000000000000000e+02
1.570000000000000162e-07,7.970926080658148338e-01,1.000000000000000000e+00,7.937438905180840276e-01,8.120000000000000000e+02
1.580000000000000119e-07,9.709679498264039976e-01,1.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
1.590000000000000076e-07,8.826058964456999778e-01,0.000000000000000000e+00,8.924731182795698770e-01,9.130000000000000000e+02
1.600000000000000033e-07,5.812068971611421553e-01,0.000000000000000000e+00,5.708699902248289826e-01,5.840000000000000000e+02
1.609999999999999991e-07,2.345914767020731428e-01,0.000000000000000000e+00,2.306940371456500383e-01,2.360000000000000000e+02
1.620000000000000213e-07,3.575689743102783424e-02,1.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
1.630000000000000170e-07,9.541528349843864110e-02,1.000000000000000000e+00,1.055718475073313817e-01,1.080000000000000000e+02
1.640000000000000127e-07,3.803485363767528105e-01,1.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
1.650000000000000084e-07,7.319043442653790921e-01,0.000000000000000000e+00,7.282502443792766567e-01,7.450000000000000000e+02
1.660000000000000041e-07,9.543346114786381840e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
1.669999999999999999e-07,9.237890125409152775e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
1.680000000000000220e-07,6.572754952359307623e-01,1.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
1.690000000000000178e-07,3.031901671412141619e-01,1.000000000000000000e+00,3.000977517106549475e-01,3.070000000000000000e+02
1.700000000000000135e-07,5.868957390182494294e-02,1.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
1.710000000000000092e-07,5.991291289886607752e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
1.720000000000000049e-07,3.061790226391375991e-01,0.000000000000000000e+00,2.961876832844574925e-01,3.030000000000000000e+02
1.730000000000000006e-07,6.603656570044641461e-01,0.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
1.740000000000000228e-07,9.252598624933171534e-01,1.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
1.750000000000000186e-07,9.533671727390919948e-01,1.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.760000000000000143e-07,7.290372917375764761e-01,1.000000000000000000e+00,7.194525904203323829e-01,7.360000000000000000e+02
1.770000000000000100e-07,3.771782597659852909e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
1.780000000000000057e-07,9.370700925078351284e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
1.790000000000000014e-07,3.646180150028760503e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
1.800000000000000236e-07,2.373170648494976609e-01,1.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
1.810000000000000193e-07,5.844355477815398325e-01,1.000000000000000000e+00,5.806451612903226200e-01,5.940000000000000000e+02
1.820000000000000151e-07,8.845398801419255275e-01,1.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
1.830000000000000108e-07,9.705304144540009004e-01,0.000000000000000000e+00,9.804496578690127251e-01,1.003000000000000000e+03
1.840000000000000065e-07,7.945271755875588093e-01,0.000000000000000000e+00,7.849462365591397539e-01,8.030000000000000000e+02
1.850000000000000022e-07,4.545296790378233753e-01,0.000000000000000000e+00,4.506353861192570753e-01,4.610000000000000000e+02
1.860000000000000244e-07,1.398502928388131727e-01,1.000000000000000000e+00,1.436950146627566094e-01,1.470000000000000000e+02
1.870000000000000201e-07,2.570412997625493023e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
1.880000000000000158e-07,1.756483654670141781e-01,1.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
1.890000000000000116e-07,5.061932719399547809e-01,0.000000000000000000e+00,5.034213098729227731e-01,5.150000000000000000e+02
1.900000000000000073e-07,8.332897325015791168e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
1.910000000000000030e-07,9.748087428125828957e-01,0.000000000000000000e+00,9.853372434017595438e-01,1.008000000000000000e+03
1.920000000000000252e-07,8.519517845435957693e-01,1.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.930000000000000209e-07,5.331262487354035962e-01,1.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
1.940000000000000166e-07,1.958558459625251436e-01,1.000000000000000000e+00,1.994134897360703707e-01,2.040000000000000000e+02
1.950000000000000124e-07,2.793448431152761868e-02,1.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
1.960000000000000081e-07,1.228616481616936484e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
1.970000000000000038e-07,4.277814007440905453e-01,0.000000000000000000e+00,4.242424242424242542e-01,4.340000000000000000e+02
1.979999999999999995e-07,7.729128436476611075e-01,0.000000000000000000e+00,7.761485826001954802e-01,7.940000000000000000e+02
1.990000000000000217e-07,9.660850009031580754e-01,1.000000000000000000e+00,9.765395894428152701e-01,9.990000000000000000e+02
2.000000000000000174e-07,8.997386142825205546e-01,1.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
2.010000000000000131e-07,6.108156956802976989e-01,1.000000000000000000e+00,6.080156402737048049e-01,6.220000000000000000e+02
2.020000000000000089e-07,2.601900234476475782e-01,0.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
2.030000000000000046e-07,4.309178891677128975e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
2.040000000000000003e-07,8.040241413377891000e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
2.050000000000000225e-07,3.513471496245128556e-01,1.000000000000000000e+00,3.479960899315738265e-01,3.560000000000000000e+02
2.060000000000000182e-07,7.050625625619071357e-01,1.000000000000000000e+00,7.086999022482893817e-01,7.250000000000000000e+02
2.070000000000000139e-07,9.445980779774971747e-01,1.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
2.080000000000000096e-07,9.365790795527741963e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
2.090000000000000054e-07,6.854705871671515904e-01,0.000000000000000000e+00,6.823069403714564496e-01,6.980000000000000000e+02
2.100000000000000011e-07,3.310911106902304502e-01,0.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
2.110000000000000233e-07,7.076097911060214019e-02,1.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
2.120000000000000190e-07,4.943335879003224465e-02,1.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
2.130000000000000147e-07,2.789835792482443511e-01,1.000000000000000000e+00,2.756598240469207983e-01,2.820000000000000000e+02
2.140000000000000104e-07,6.315968881453994932e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
2.150000000000000062e-07,9.109363677540229798e-01,0.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
2.160000000000000019e-07,9.614643482184684897e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.170000000000000241e-07,7.550465881670453960e-01,1.000000000000000000e+00,7.517106549364613866e-01,7.690000000000000000e+02
2.180000000000000198e-07,4.066175661067048530e-01,1.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
2.190000000000000155e-07,1.101843671701203675e-01,1.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
2.200000000000000112e-07,3.080253271882976707e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
2.210000000000000069e-07,2.126722795525361476e-01,0.000000000000000000e+00,2.101661779081133996e-01,2.150000000000000000e+02
2.220000000000000027e-07,5.545275901380910533e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
2.230000000000000248e-07,8.660216559586644269e-01,1.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
2.240000000000000206e-07,9.737129669223767436e-01,1.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.250000000000000163e-07,8.176384430003783566e-01,1.000000000000000000e+00,8.142717497556207773e-01,8.330000000000000000e+02
2.260000000000000120e-07,4.847011879310514360e-01,0.000000000000000000e+00,4.877810361681329532e-01,4.990000000000000000e+02
2.270000000000000077e-07,1.602823907041233675e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.280000000000000034e-07,2.502011883781712909e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
2.290000000000000256e-07,1.542291062714334915e-01,1.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
2.300000000000000214e-07,4.759651192074818016e-01,1.000000000000000000e+00,4.789833822091886795e-01,4.900000000000000000e+02
2.310000000000000171e-07,8.110838783237843685e-01,1.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
