time,vin,clk,v_code,code
1.600000000000000100e-08,3.454776112229249740e-01,1.000000000000000000e+00,3.626588465298142827e-01,3.710000000000000000e+02
1.700000000000000002e-08,6.994587248359750431e-01,0.000000000000000000e+00,7.155425219941349280e-01,7.320000000000000000e+02
1.799999999999999905e-08,9.423801868135609494e-01,0.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
1.900000000000000139e-08,9.389820682446009537e-01,1.000000000000000000e+00,9.315738025415444268e-01,9.530000000000000000e+02
2.000000000000000042e-08,6.911564591582239903e-01,0.000000000000000000e+00,6.744868035190615396e-01,6.900000000000000000e+02
2.099999999999999945e-08,3.368939429902459981e-01,0.000000000000000000e+00,3.196480938416422224e-01,3.270000000000000000e+02
2.199999999999999848e-08,7.344972462314890149e-02,0.000000000000000000e+00,6.549364613880742647e-02,6.700000000000000000e+01
2.300000000000000081e-08,4.751091007993390319e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
2.399999999999999984e-08,2.735203657199219984e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
2.499999999999999887e-08,6.256348554032059583e-01,0.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
2.600000000000000121e-08,9.077952065256099656e-01,0.000000000000000000e+00,9.169110459433039706e-01,9.380000000000000000e+02
2.700000000000000023e-08,9.628930733541299913e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
2.799999999999999926e-08,7.602496781072219934e-01,0.000000000000000000e+00,7.448680351906158403e-01,7.620000000000000000e+02
2.900000000000000160e-08,4.126979134089480139e-01,0.000000000000000000e+00,3.949169110459432863e-01,4.040000000000000000e+02
2.999999999999999732e-08,1.137564029466039961e-01,0.000000000000000000e+00,1.036168132942326542e-01,1.060000000000000000e+02
3.099999999999999966e-08,2.987732893799279962e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.200000000000000199e-08,2.077649944742019916e-01,1.000000000000000000e+00,2.218963831867057646e-01,2.270000000000000000e+02
3.299999999999999771e-08,5.483706255246979522e-01,0.000000000000000000e+00,5.659824046920821639e-01,5.790000000000000000e+02
3.400000000000000005e-08,8.620432416139269804e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
3.500000000000000239e-08,9.741283045706320420e-01,1.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
3.599999999999999811e-08,8.222162704866829985e-01,0.000000000000000000e+00,8.084066471163244838e-01,8.270000000000000000e+02
3.700000000000000044e-08,4.908925471875449920e-01,0.000000000000000000e+00,4.731182795698924970e-01,4.840000000000000000e+02
3.800000000000000278e-08,1.646399008115639884e-01,1.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
3.899999999999999850e-08,2.511749558663179879e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.000000000000000084e-08,1.500121297832510137e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
4.100000000000000317e-08,4.697818238443829952e-01,1.000000000000000000e+00,4.877810361681329532e-01,4.990000000000000000e+02
4.199999999999999889e-08,8.063771549873850475e-01,0.000000000000000000e+00,8.201368523949169598e-01,8.390000000000000000e+02
4.300000000000000123e-08,9.723800985076049841e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
4.399999999999999695e-08,8.753593551827230090e-01,0.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
4.499999999999999929e-08,5.693365776826579960e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
4.600000000000000162e-08,2.247068344087840008e-01,0.000000000000000000e+00,2.101661779081133996e-01,2.150000000000000000e+02
4.699999999999999734e-08,3.336175237660930076e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
4.799999999999999968e-08,1.018432648614519959e-01,0.000000000000000000e+00,1.124144672531769279e-01,1.150000000000000000e+02
4.900000000000000202e-08,3.920205108228079771e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
4.999999999999999774e-08,7.423212959357170515e-01,0.000000000000000000e+00,7.575757575757575690e-01,7.750000000000000000e+02
5.100000000000000007e-08,9.576963276998720076e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
5.200000000000000241e-08,9.182236722997769718e-01,0.000000000000000000e+00,9.090909090909090606e-01,9.300000000000000000e+02
5.299999999999999813e-08,6.458819088197249592e-01,0.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
5.400000000000000047e-08,2.923123425110030205e-01,0.000000000000000000e+00,2.756598240469207983e-01,2.820000000000000000e+02
5.500000000000000281e-08,5.438434018340879833e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
5.599999999999999852e-08,6.457744653750489838e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
5.700000000000000086e-08,3.172160871320149900e-01,0.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
5.800000000000000320e-08,6.716297576450149798e-01,0.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
5.899999999999999892e-08,9.304790896713980297e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
5.999999999999999464e-08,9.496354337145590518e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
6.100000000000000359e-08,7.184324381381319569e-01,0.000000000000000000e+00,7.018572825024438355e-01,7.180000000000000000e+02
6.199999999999999931e-08,3.656051290329009884e-01,0.000000000000000000e+00,3.479960899315738265e-01,3.560000000000000000e+02
6.299999999999999503e-08,8.760958055119480448e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
6.400000000000000399e-08,3.923515473259180097e-02,1.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
6.499999999999999971e-08,2.474169825616999996e-01,0.000000000000000000e+00,2.629521016617790696e-01,2.690000000000000000e+02
6.599999999999999543e-08,5.962383434511000502e-01,0.000000000000000000e+00,6.138807429130009874e-01,6.280000000000000000e+02
6.700000000000000438e-08,8.914736959748920109e-01,1.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
6.800000000000000010e-08,9.687344658617379478e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
6.899999999999999582e-08,7.850014560533099539e-01,0.000000000000000000e+00,7.702834799608992977e-01,7.880000000000000000e+02
7.000000000000000477e-08,4.425781585630079729e-01,1.000000000000000000e+00,4.242424242424242542e-01,4.340000000000000000e+02
7.100000000000000049e-08,1.321276399596819917e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
7.199999999999999621e-08,2.651035783669630080e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
7.300000000000000517e-08,1.845345622162480048e-01,1.000000000000000000e+00,1.984359726295210069e-01,2.030000000000000000e+02
7.400000000000000089e-08,5.182115571774370544e-01,0.000000000000000000e+00,5.366568914956011405e-01,5.490000000000000000e+02
7.499999999999999661e-08,8.417482627252159677e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
7.600000000000000556e-08,9.749977645595490072e-01,1.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
7.700000000000000128e-08,8.437660495256289472e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
7.799999999999999700e-08,5.211236166310979634e-01,0.000000000000000000e+00,5.034213098729227731e-01,5.150000000000000000e+02
7.900000000000000595e-08,1.867194445283149873e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
8.000000000000000167e-08,2.675150921318040012e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
8.099999999999999739e-08,1.302907860644509919e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
8.200000000000000635e-08,4.396860691639790097e-01,1.000000000000000000e+00,4.574780058651026216e-01,4.680000000000000000e+02
8.300000000000000207e-08,7.826644615154190188e-01,0.000000000000000000e+00,7.966764418377321189e-01,8.150000000000000000e+02
8.399999999999999779e-08,9.682538168545939961e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
8.499999999999999351e-08,8.931170203565209631e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
8.600000000000000246e-08,5.990906296896739702e-01,0.000000000000000000e+00,5.816226783968719838e-01,5.950000000000000000e+02
8.699999999999999818e-08,2.498900628983030114e-01,0.000000000000000000e+00,2.346041055718475210e-01,2.400000000000000000e+02
8.799999999999999390e-08,3.995200521965250329e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
8.900000000000000285e-08,8.617105512261399869e-02,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
8.999999999999999857e-08,3.628122061021260003e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
9.099999999999999429e-08,7.158402316666699905e-01,0.000000000000000000e+00,7.321603128054741116e-01,7.490000000000000000e+02
9.200000000000000325e-08,9.486872976992020146e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
9.299999999999999897e-08,9.317029511589850488e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
9.399999999999999469e-08,6.743441642168850336e-01,0.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
9.500000000000000364e-08,3.199096431421979969e-01,0.000000000000000000e+00,3.030303030303030387e-01,3.100000000000000000e+02
9.599999999999999936e-08,6.575036604082269698e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
9.699999999999999508e-08,5.338353552204150310e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
9.800000000000000404e-08,2.896950669068260042e-01,0.000000000000000000e+00,3.059628543499511300e-01,3.130000000000000000e+02
9.899999999999999976e-08,6.431054748925489895e-01,0.000000000000000000e+00,6.608015640273704472e-01,6.760000000000000000e+02
9.999999999999999547e-08,9.168340128484490092e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
1.010000000000000044e-07,9.584672123084689854e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
1.020000000000000001e-07,7.448234920592440300e-01,0.000000000000000000e+00,7.292277614858260204e-01,7.460000000000000000e+02
1.029999999999999959e-07,3.948607826926640030e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
1.040000000000000048e-07,1.034401343814709967e-01,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
1.050000000000000005e-07,3.282607432265340075e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
1.059999999999999963e-07,2.223368770973180031e-01,0.000000000000000000e+00,2.375366568914956122e-01,2.430000000000000000e+02
1.070000000000000052e-07,5.664519456264449637e-01,0.000000000000000000e+00,5.845552297165200750e-01,5.980000000000000000e+02
1.080000000000000009e-07,8.735662264595630555e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
1.089999999999999967e-07,9.726768964830200259e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
1.100000000000000056e-07,8.085986210105760019e-01,0.000000000000000000e+00,7.947214076246333914e-01,8.130000000000000000e+02
1.110000000000000013e-07,4.726910341214259903e-01,0.000000000000000000e+00,4.545454545454545303e-01,4.650000000000000000e+02
1.119999999999999970e-07,1.519892209556029938e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
1.130000000000000060e-07,2.506161304373310042e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
1.140000000000000017e-07,1.625821602428929868e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
1.149999999999999974e-07,4.879787092054860276e-01,0.000000000000000000e+00,5.063538611925708643e-01,5.180000000000000000e+02
1.160000000000000064e-07,8.200687751799079495e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
1.170000000000000021e-07,9.739428884548300136e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
1.179999999999999978e-07,8.639231453432479890e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
1.189999999999999936e-07,5.512691089605139538e-01,0.000000000000000000e+00,5.327468230694036855e-01,5.450000000000000000e+02
1.199999999999999893e-07,2.100681670187500016e-01,0.000000000000000000e+00,1.955034213098729157e-01,2.000000000000000000e+02
1.210000000000000115e-07,3.030277218283659868e-02,1.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
1.220000000000000072e-07,1.120672278882570011e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
1.230000000000000029e-07,4.098346614736390059e-01,0.000000000000000000e+00,4.281524926686217092e-01,4.380000000000000000e+02
1.239999999999999986e-07,7.578066228106410396e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
1.249999999999999943e-07,9.622305205459640298e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
1.259999999999999901e-07,9.092820690429610497e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
1.270000000000000123e-07,6.284432404911030057e-01,1.000000000000000000e+00,6.109481915933528962e-01,6.250000000000000000e+02
1.280000000000000080e-07,2.760865500076499779e-01,1.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
1.290000000000000037e-07,4.840602885745139833e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
1.299999999999999994e-07,7.217537111639120428e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
1.309999999999999951e-07,3.341596838358080190e-01,0.000000000000000000e+00,3.509286412512219178e-01,3.590000000000000000e+02
1.319999999999999909e-07,6.884847440229370230e-01,0.000000000000000000e+00,7.047898338220919268e-01,7.210000000000000000e+02
1.330000000000000130e-07,9.378605219613109778e-01,1.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
1.340000000000000088e-07,9.434332921649489778e-01,1.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
1.350000000000000045e-07,7.021001073049250030e-01,0.000000000000000000e+00,6.852394916911045408e-01,7.010000000000000000e+02
1.360000000000000002e-07,3.482365353623950166e-01,0.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
1.369999999999999959e-07,7.887564700768169568e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
1.379999999999999916e-07,4.399898077460869666e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
1.389999999999999874e-07,2.630260451616719952e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
1.400000000000000095e-07,6.140014356631480208e-01,1.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
1.410000000000000053e-07,9.015002360024100270e-01,0.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
1.420000000000000010e-07,9.654416242572709805e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
1.429999999999999967e-07,7.702227040865839980e-01,0.000000000000000000e+00,7.546432062561094778e-01,7.720000000000000000e+02
1.439999999999999924e-07,4.245423819164150236e-01,0.000000000000000000e+00,4.066471163245356513e-01,4.160000000000000000e+02
1.449999999999999881e-07,1.208772525361109934e-01,0.000000000000000000e+00,1.104594330400782004e-01,1.130000000000000000e+02
1.460000000000000103e-07,2.830963365602020068e-02,1.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
1.470000000000000061e-07,1.983816551779500059e-01,0.000000000000000000e+00,2.130987292277614908e-01,2.180000000000000000e+02
1.480000000000000018e-07,5.363963341612140168e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
1.489999999999999975e-07,8.541453456682800427e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
1.499999999999999932e-07,9.747043934343020410e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
1.509999999999999889e-07,8.309455748949290399e-01,0.000000000000000000e+00,8.172043010752688685e-01,8.360000000000000000e+02
1.520000000000000111e-07,5.029145452083509937e-01,1.000000000000000000e+00,4.848484848484848619e-01,4.960000000000000000e+02
1.530000000000000068e-07,1.732606816458250043e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
1.540000000000000026e-07,2.553696379071539874e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
1.549999999999999983e-07,1.419967232873249885e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
1.559999999999999940e-07,4.577945625232969773e-01,0.000000000000000000e+00,4.760508308895405882e-01,4.870000000000000000e+02
1.569999999999999897e-07,7.970926080658200519e-01,0.000000000000000000e+00,8.113391984359725750e-01,8.300000000000000000e+02
1.580000000000000119e-07,9.709679498264029984e-01,1.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
1.590000000000000076e-07,8.826058964457039746e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
1.600000000000000033e-07,5.812068971611420443e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
1.609999999999999991e-07,2.345914767020789993e-01,0.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
1.619999999999999948e-07,3.575689743103070001e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
1.629999999999999905e-07,9.541528349844219381e-02,0.000000000000000000e+00,1.055718475073313817e-01,1.080000000000000000e+02
1.640000000000000127e-07,3.803485363767459826e-01,1.000000000000000000e+00,3.978494623655913776e-01,4.070000000000000000e+02
1.650000000000000084e-07,7.319043442653729858e-01,0.000000000000000000e+00,7.478005865102639316e-01,7.650000000000000000e+02
1.660000000000000041e-07,9.543346114786359635e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
1.669999999999999999e-07,9.237890125409180531e-01,0.000000000000000000e+00,9.149560117302052431e-01,9.360000000000000000e+02
1.679999999999999956e-07,6.572754952359439740e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.689999999999999913e-07,3.031901671412139954e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
1.699999999999999870e-07,5.868957390182490130e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
1.710000000000000092e-07,5.991291289886609833e-02,0.000000000000000000e+00,6.744868035190615396e-02,6.900000000000000000e+01
1.720000000000000049e-07,3.061790226391379877e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
1.730000000000000006e-07,6.603656570044640350e-01,0.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
1.739999999999999964e-07,9.252598624933110472e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
1.749999999999999921e-07,9.533671727390919948e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
1.759999999999999878e-07,7.290372917375880224e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
1.770000000000000100e-07,3.771782597659980030e-01,0.000000000000000000e+00,3.597262952101661915e-01,3.680000000000000000e+02
1.780000000000000057e-07,9.370700925078349897e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
1.790000000000000014e-07,3.646180150028759809e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
1.799999999999999971e-07,2.373170648494860036e-01,0.000000000000000000e+00,2.521994134897360684e-01,2.580000000000000000e+02
1.809999999999999929e-07,5.844355477815400546e-01,0.000000000000000000e+00,6.021505376344086224e-01,6.160000000000000000e+02
1.819999999999999886e-07,8.845398801419259716e-01,0.000000000000000000e+00,8.954056695992179682e-01,9.160000000000000000e+02
1.830000000000000108e-07,9.705304144540010114e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
1.840000000000000065e-07,7.945271755875690234e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
1.850000000000000022e-07,4.545296790378369756e-01,0.000000000000000000e+00,4.369501466275659829e-01,4.470000000000000000e+02
1.859999999999999979e-07,1.398502928388219990e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
1.869999999999999937e-07,2.570412997625489901e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
1.879999999999999894e-07,1.756483654670140115e-01,0.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
1.890000000000000116e-07,5.061932719399410141e-01,0.000000000000000000e+00,5.239491691104594118e-01,5.360000000000000000e+02
1.900000000000000073e-07,8.332897325015790058e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
1.910000000000000030e-07,9.748087428125830067e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
1.919999999999999987e-07,8.519517845436049841e-01,0.000000000000000000e+00,8.396871945259042347e-01,8.590000000000000000e+02
1.929999999999999944e-07,5.331262487354040402e-01,0.000000000000000000e+00,5.151515151515151381e-01,5.270000000000000000e+02
1.939999999999999902e-07,1.958558459625250048e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
1.950000000000000124e-07,2.793448431152910014e-02,1.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
1.960000000000000081e-07,1.228616481616850026e-01,0.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
1.970000000000000038e-07,4.277814007440770006e-01,0.000000000000000000e+00,4.457478005865102566e-01,4.560000000000000000e+02
1.979999999999999995e-07,7.729128436476609965e-01,0.000000000000000000e+00,7.878787878787878451e-01,8.060000000000000000e+02
1.989999999999999952e-07,9.660850009031549668e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
1.999999999999999909e-07,8.997386142825209987e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
2.010000000000000131e-07,6.108156956803110216e-01,1.000000000000000000e+00,5.933528836754643487e-01,6.070000000000000000e+02
2.020000000000000089e-07,2.601900234476480223e-01,0.000000000000000000e+00,2.443792766373411585e-01,2.500000000000000000e+02
2.030000000000000046e-07,4.309178891677129669e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
2.040000000000000003e-07,8.040241413377889612e-02,0.000000000000000000e+00,8.895405669599218412e-02,9.100000000000000000e+01
2.049999999999999960e-07,3.513471496244999770e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
2.059999999999999917e-07,7.050625625619070247e-01,0.000000000000000000e+00,7.214076246334311104e-01,7.380000000000000000e+02
2.069999999999999875e-07,9.445980779774929559e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.080000000000000096e-07,9.365790795527799695e-01,0.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
2.090000000000000054e-07,6.854705871671640249e-01,0.000000000000000000e+00,6.686217008797653572e-01,6.840000000000000000e+02
2.100000000000000011e-07,3.310911106902300061e-01,0.000000000000000000e+00,3.137829912023460399e-01,3.210000000000000000e+02
2.109999999999999968e-07,7.076097911060799661e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
2.119999999999999925e-07,4.943335879003220301e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
2.129999999999999882e-07,2.789835792482440180e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
2.140000000000000104e-07,6.315968881453990491e-01,0.000000000000000000e+00,6.490713587487780822e-01,6.640000000000000000e+02
2.150000000000000062e-07,9.109363677540229798e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
2.160000000000000019e-07,9.614643482184720424e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
2.169999999999999976e-07,7.550465881670570534e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
2.179999999999999933e-07,4.066175661067050195e-01,0.000000000000000000e+00,3.890518084066471038e-01,3.980000000000000000e+02
2.189999999999999890e-07,1.101843671701200067e-01,0.000000000000000000e+00,9.970674486803518533e-02,1.020000000000000000e+02
2.200000000000000112e-07,3.080253271882769928e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
2.210000000000000069e-07,2.126722795525360088e-01,0.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
2.220000000000000027e-07,5.545275901380910533e-01,0.000000000000000000e+00,5.728250244379277101e-01,5.860000000000000000e+02
2.229999999999999984e-07,8.660216559586559892e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
2.239999999999999941e-07,9.737129669223779649e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.249999999999999898e-07,8.176384430003780235e-01,0.000000000000000000e+00,8.035190615835776651e-01,8.220000000000000000e+02
2.260000000000000120e-07,4.847011879310649807e-01,0.000000000000000000e+00,4.662756598240468953e-01,4.770000000000000000e+02
2.270000000000000077e-07,1.602823907041329987e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
2.280000000000000034e-07,2.502011883781729909e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.289999999999999992e-07,1.542291062714239991e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.299999999999999949e-07,4.759651192074820236e-01,0.000000000000000000e+00,4.936461388074291357e-01,5.050000000000000000e+02
2.309999999999999906e-07,8.110838783237840355e-01,0.000000000000000000e+00,8.250244379276637785e-01,8.440000000000000000e+02
